,Unnamed: 0,track_id,album_name,track_name_x,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,track_name_clean_x,artist_name_clean_x,track_name_clean2,artist_name_clean2_x,user_b4beed9bf653604a876fdfd9df59e19c,user_5c0cba28e67a99c235ef2ba9877fef44,user_3f8fd0d54f6f43ddce16c3d125dc640e,user_7c239807289a677c0ca4b220474dcf75,user_9c91d35a30b8fb61a04ef2711cb2c3b4,user_acb4965613fe484786942bba8b23ff24,user_8c13829fe6af09f5c7bcc492ef061c17,user_85616ef24807a2134f70237dd85722f6,user_04badc51b7c3dcb81e9b31202184ae53,user_df486328a5745236ce5e9795b545ef33,user_52d6617fa785b088a0e058e9d7f394e5,user_9fba4899816193812d39288ccba4c603,user_9139c0d2effabdff39ef862e3c7289d1,user_a03045cd25d8a0a28a51c60fa7afe312,user_7391a216d4212b84c0a144479ddb1871,user_f9a8bd267b4030e0c2da5a99539bf1b6,user_5b96d1a747822774a342ea1b6d8a049b,user_ad3922719c2403f00f1bb9952e2666cf,average_prediction
111435,18308,70KQGyFQzsZU5aI2EjLxO8,Freaked Out,21st Century,23,391308,False,0.481,0.972,11,-4.131,0,0.931,0.855,0.0,0.495,0.184,82.648,4,comedy,21st century,tom papa,21st century,tom papa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111436,18463,6O1NXkr97iHeucF2XPuei4,Terrorizing Telemarketers 7,Echo,23,213012,False,0.61,0.703,9,-12.075,1,0.927,0.974,0.0,0.468,0.413,68.917,3,comedy,echo,jim florentine;don jamieson,echo,jim florentinedon jamieson,-0.3731910925651484,0.9564695908106275,0.3734550361945003,0.4973286904898551,0.1347631698979671,-0.4167128798781349,-0.1479816555545693,0.7242204790772026,0.7762005512800078,0.986112428112076,1.7230953012838666,-0.385636488503366,1.1273761199716434,1.7026393120754968,0.1293665138159881,-0.0715876865917479,-0.2919555277737463,-0.5168802134866086,0.3848378693697727
111457,18477,6htcrqlaN1vx7xw5qGOx62,Welcome Surprise,Gettin' High,23,166965,True,0.936,0.512,2,-5.232,1,0.0694,0.357,0.0,0.0496,0.969,95.48,4,comedy,gettin' high,muck sticky,gettin high,muck sticky,-1.2831637477685809,-0.727234707888435,-1.3469224607944126,-0.6526507902283462,-1.510662795941443,-1.191791647759355,-1.2674172272368522,-0.6907264489618977,0.4471704621261963,-0.3746890791988935,-0.3282251921119805,-1.4877320688263902,-0.6965715483536847,-0.1636830172600219,-1.5121851025405348,-0.879342720707267,-1.2467342438417452,-1.5394395687647362,-0.914000105892132
111458,18526,1yk9QG4uOwZqJXM4XYA0gU,A Little Bit Special,HermAphrodite,23,169213,True,0.483,0.424,0,-7.724,1,0.0292,0.498,0.0,0.1,0.256,114.717,4,comedy,hermaphrodite,stephen lynch,hermaphrodite,stephen lynch,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111459,18654,4o1fv1iAZ5wesZKXFQXjMZ,Blaxistential Crisis,South,21,148733,True,0.465,0.615,6,-12.408,1,0.921,0.863,0.0,0.787,0.685,48.3,5,comedy,south,baron vaughn,south,baron vaughn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111460,18722,166cClX0R9SpSz2DxwznPO,Nut Sack,Intro - Live,22,231920,True,0.451,0.676,4,-11.064,1,0.919,0.879,0.0,0.947,0.251,55.188,5,comedy,intro - live,rodney carrington,intro live,rodney carrington,-0.4134097548370338,1.0551663884321736,0.3629323671536282,0.5436665895129136,0.1114595305333616,-0.446764462907868,-0.2936409084391361,0.4139074695575941,0.6750728733862531,0.9748207015832688,1.6593099997268774,-0.3882422866340411,0.983112883638654,1.7566236432821456,0.1222310488395671,-0.0622029372993473,-0.4095699621195651,-0.4984531339285344,0.3414455583044951
111461,18747,3dCl85gZJZmBb2iiCmlkI6,Shallow Happy Thoughts For The Soul,Mexico,22,434853,False,0.628,0.243,1,-24.082,1,0.937,0.84,0.0,0.725,0.396,121.227,4,comedy,mexico,kathleen madigan,mexico,kathleen madigan,-3.301485539704716,-2.2035847996333486,-2.480018557793231,-2.483633454449843,-3.0596771613649567,-3.047605331628501,-3.0174872407751887,-2.2778676128693887,-1.7773751122383403,-1.9763586994836528,-1.6465137634034948,-3.1822093060291894,-2.1919225901102504,-1.6430802171497538,-3.178042248649373,-2.4968093855218045,-2.889258254919467,-3.0995856793927743,-2.5529174975065154
111464,18773,6KxbHBskjC5Kdc5MPYSsOQ,1 Trait Bangers,BACK UP (He's the Man),21,204000,True,0.693,0.679,9,-5.452,1,0.43,0.0727,0.0,0.176,0.693,159.9,4,comedy,back up (he's the man),1 trait danger,back up,1 trait danger,-0.3932184872617893,0.9181169914471772,0.3448931390697596,0.4830734813658802,0.1139662019175227,-0.4655549493038729,-0.2876611775128205,0.4350952173274242,0.7229267502177058,0.955146183256494,1.7499774792108054,-0.3737776705361035,0.9384344418407632,1.62524896968284,0.1141422989151631,-0.0612947482192248,-0.4160158790687689,-0.4849215360268346,0.3288098170178956
111465,18866,2zbi5o7wToead6pROQrqLU,Thin Pig,Relationships,21,230066,True,0.552,0.739,6,-6.162,1,0.861,0.833,0.0,0.965,0.764,127.124,3,comedy,relationships,todd glass,relationships,todd glass,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111466,18907,5KpxlX2rvU8KbfPRdry8Cx,Fuck Off,Fuck Off,21,109230,True,0.885,0.571,0,-6.717,1,0.0796,0.0698,0.00016,0.0458,0.963,147.966,4,comedy,fuck off,muck sticky,fuck off,muck sticky,-0.4008228511592296,0.9400608631227744,0.3654118386970257,0.47620708958533,0.1422190345200706,-0.4272932307747938,-0.1322207596111451,0.6818784144491845,0.9064620939561272,0.8944851216195382,1.6018880329455305,-0.3382334137439945,1.0652736902371602,1.5693558206406428,0.1339043267808858,-0.0689145325680189,-0.3027829533600135,-0.5308932561878412,0.3653325182860685
111469,18922,5VhlWYzadTCVi5HFH99Kl5,My Fake Problems,Tiger,20,238459,True,0.45,0.906,4,-7.181,1,0.947,0.835,0.0,0.855,0.262,82.437,4,comedy,tiger,david spade,tiger,david spade,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111471,19043,1Ygg8lP3sRwkN9aEyBQgC6,Fishing Music,Bad Moon Rising,1,141600,False,0.508,0.769,2,-5.973,1,0.0326,0.0577,6.1e-06,0.063,0.939,178.95,4,country,bad moon rising,creedence clearwater revival,bad moon rising,creedence clearwater revival,-3.2187637090172463,-2.027313886548388,-2.734452069990353,-2.259178200284343,-2.9314454151691893,-3.037652268385256,-2.7228450109901825,-2.2898070122220138,-1.5953662410393066,-2.0082939078875564,-1.6719751466343906,-2.9957617971446413,-1.9958010450551933,-1.4865040415100408,-2.823965380642834,-2.872854426186786,-3.138830099264536,-3.056402076303689,-2.4926228741264413
111476,19093,4RttQSlgO2ijW0wQNLz4GM,Happy Country Christmas,Silent Night,0,218826,False,0.442,0.131,7,-10.49,1,0.028,0.687,0.0,0.127,0.277,76.991,3,country,silent night,cody johnson;clara johnson;brandi johnson;cori johnson,silent night,cody johnsonclara johnsonbrandi johnsoncori johnson,-0.3781035895037631,0.98626756859076,0.3294977987465383,0.5434159016579827,0.1073137769557285,-0.4560046374754262,-0.2659071282673861,0.4252876116111598,0.6319767760465459,1.027077494701702,1.5743136897559724,-0.3784660425049611,1.0204911693054857,1.673005319292448,0.1283997479541362,-0.0641543923858702,-0.3937355903704254,-0.5298952234494562,0.3322655694811762
111566,19105,7LgyKYscgD7wkzsLRRTTpd,Autumn Hits,Speechless,0,213386,False,0.616,0.437,1,-5.968,1,0.0298,0.351,0.0,0.24,0.386,135.939,4,country,speechless,dan + shay,speechless,dan shay,-0.4132449801939383,1.0522738977277208,0.3662996586352576,0.5325121755463775,0.1030341429699503,-0.4998002000504737,-0.2960224985484834,0.4303214959196453,0.6664463122049542,0.8983759332333834,1.7126485924663255,-0.3628580223795109,1.138583202384003,1.460276884606521,0.137629459976529,-0.0620466432971635,-0.4123562398056761,-0.5609961522227537,0.3272820566207037
111578,19110,4kUrtRwzg1W6jN38Qk0Z5U,All That Really Matters - Just Hits,Rock and a Hard Place,0,207540,False,0.582,0.568,1,-7.3,1,0.0275,0.577,0.0,0.105,0.394,121.991,3,country,rock and a hard place,bailey zimmerman,rock and a hard place,bailey zimmerman,-0.1979052644741252,0.4956800806034218,-0.1063430735690878,0.6090704244368593,-0.3073391757358755,0.1935440253010646,0.0725640949745329,0.4839894986356571,1.7770696236244043,0.8140721516111481,0.7870829883409005,-0.2773786704413349,0.3689871773829745,0.9026077908306338,-0.3803930908114675,0.3362059146441847,0.0457720416945077,-0.2395104330485395,0.2987653391111033
111598,19171,7KxSHM4DGe0aOyeCDEMF1R,Single Saturday Night - Country Songs,Nobody but You,0,194866,False,0.465,0.653,0,-5.515,1,0.0273,0.111,0.000125,0.172,0.233,143.912,4,country,nobody but you,blake shelton;gwen stefani,nobody but you,blake sheltongwen stefani,-0.2826661081250919,0.5058844291965806,-0.0192834240664215,0.5276619032190163,-0.2013435692362684,-0.0963632625423684,-0.0328309068980539,0.554058882293621,1.3289066188489242,0.8041244803561445,0.9246969093391832,-0.3016165108716373,0.5385308541994579,1.0615742227768137,-0.3094614616801806,0.1362560692057501,-0.086505763592545,-0.3732935925004137,0.2599072094401394
111600,19201,2KaWUXuvdE28pRmfybj4Gy,Un tecito y a mimir,Nothing Lasts Forever,0,184320,False,0.467,0.444,10,-7.181,1,0.0602,0.365,0.0,0.158,0.187,173.823,4,country,nothing lasts forever,sam hunt,nothing lasts forever,sam hunt,-0.6049748065677002,1.0575815016253305,0.1738442758289063,0.3813356040959262,0.026569832158838,-0.6214308411104394,-0.4710017257862422,0.3318043338714251,0.5104072763763812,0.8915512016245501,1.8451068705087648,-0.5151554524393136,0.993455467074456,1.5540116914628948,0.0660894927830275,-0.1892840585109977,-0.5980443906738541,-0.6731182226021704,0.2310415583177657
111602,19324,3Vx90YU1nE9FDb1t8wvXBW,Country Christmas Greatest Hits,"You're A Mean One, Mr. Grinch",1,206840,False,0.605,0.521,7,-7.266,1,0.0403,0.264,0.0,0.102,0.765,110.598,4,country,"you're a mean one, mr. grinch",darius rucker,youre a mean one mr grinch,darius rucker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111603,19368,5YzfH7DTvRUf6l3ebJG0c0,Sad Country Songs,Every Little Thing,2,181053,False,0.639,0.427,0,-6.512,1,0.0368,0.434,1.14e-05,0.0903,0.322,139.899,4,country,every little thing,carly pearce,every little thing,carly pearce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111606,19405,6S0UqyKhplRUDKAuSEwvLl,Hideaway - New Boots,Hideaway,3,163360,False,0.69,0.373,8,-5.566,1,0.0286,0.618,0.0,0.128,0.473,124.082,3,country,hideaway,brett eldredge,hideaway,brett eldredge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111612,19493,2GEapH0Gfz5f1UahLkPuKO,Christmas Country Songs 2022,What Child Is This?,0,198693,False,0.528,0.198,9,-13.06,0,0.027,0.911,0.000227,0.099,0.209,99.221,3,country,what child is this?,reba mcentire;the isaacs,what child is this,reba mcentirethe isaacs,-3.280454239957233,-2.3901853973237643,-2.8066402870662066,-2.634558322639709,-3.192196009621853,-3.076009961070396,-3.113238136718971,-2.5812933148689865,-2.1835532208669104,-2.437472875975239,-2.0566990920291994,-3.4121366416140297,-2.582034262905196,-2.0122363369743104,-3.2608399973112308,-3.150660602673425,-3.596111820980722,-3.7547303435062926,-2.8622806035613158
111619,19545,0d7MzvPpaFnPuyqCPjWEEt,REGNIG DAG,When It Rains,0,256066,False,0.604,0.666,0,-2.955,1,0.0309,0.172,4.48e-06,0.236,0.24,120.056,4,country,when it rains,eli young band,when it rains,eli young band,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111621,19552,18GiV1BaXzPVYpp9rmOg0E,The Freewheelin' Bob Dylan,Blowin' in the Wind,68,165426,False,0.38,0.0993,2,-20.567,1,0.0509,0.914,2.32e-05,0.0605,0.44,174.874,4,country,blowin' in the wind,bob dylan,blowin in the wind,bob dylan,-0.2802287466994803,0.1032531370606695,-0.3616232004003343,0.3757137676125167,-0.5778681269861634,0.1865434673101024,0.0613046542847189,0.2005045092474299,1.400594987387583,0.558613067103377,0.4213870176236461,-0.4384252598537647,0.1370803286873882,0.6740886058656945,-0.7916010672392536,0.1680649121300055,-0.129697827769558,-0.5050810590043464,0.0668123981311239
111625,19566,7i6skfKZnPwTvfEm5Vq7lp,Christmas Country Songs 2022,Away In A Manger,0,159106,False,0.309,0.135,0,-15.482,1,0.0313,0.933,1.16e-05,0.355,0.34,149.794,3,country,away in a manger,trisha yearwood,away in a manger,trisha yearwood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111630,19634,2MkVqeZvoyx6UkRFutiflz,Country Road Songs,Born Again,0,234946,False,0.476,0.888,0,-4.926,1,0.0534,0.0131,0.0,0.277,0.617,162.0,4,country,born again,big & rich;bon jovi,born again,big richbon jovi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111642,19651,6apPqjW8ezpKEicAkkBlvO,Pure & Simple,Islands in the Stream,64,250053,False,0.611,0.524,8,-8.256,1,0.035,0.68,0.0,0.0753,0.73,203.787,4,country,islands in the stream,dolly parton;kenny rogers,islands in the stream,dolly partonkenny rogers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111644,19659,79qxwHypONUt3AFq0WPpT9,Golden Hour,Rainbow,70,214293,False,0.581,0.197,3,-7.697,1,0.0329,0.88,0.0,0.107,0.349,130.367,4,country,rainbow,kacey musgraves,rainbow,kacey musgraves,-3.628413070776809,-2.4644224204196243,-3.171727257000976,-2.5144311126764385,-3.5270307806197314,-3.129641486422504,-3.6679018842550017,-2.843928146323071,-2.050258190679596,-2.46114013699238,-2.0215568484641486,-3.480577626991721,-2.4248149972859667,-1.91186016951374,-3.5476938682281496,-3.250570923203855,-3.4475947772895985,-3.7025028621617246,-2.958114808850279
111648,19661,6qc34bnVOyqGDPni8H5W0U,Lonely Grill,Amazed,71,240866,False,0.561,0.543,1,-8.498,1,0.0324,0.26,0.0,0.124,0.243,139.803,4,country,amazed,lonestar,amazed,lonestar,-2.8180063983696,-1.7342106490222795,-2.413433343122022,-2.063423199775597,-2.651013698900821,-2.9285798936514142,-2.693007431633133,-2.199429199539164,-1.644594262019401,-1.7088541065662022,-1.1951420690909569,-2.827145664700465,-1.6769646446245798,-1.1385273707883006,-2.64747023832355,-2.6220273441487647,-2.8332243023164243,-2.9844497858764565,-2.2655279779149518
111649,19680,11CE50vgrAqz8NTgnUAFdl,Country USA,"Red, White And Blue",0,206533,False,0.497,0.879,11,-4.81,1,0.0583,0.0755,0.0,0.0651,0.276,74.977,4,country,"red, white and blue",travis denning,red white and blue,travis denning,-1.7553784558340595,-0.5244739304666669,-1.2430458758731862,-0.6937881400508527,-1.3257073932938248,-1.369314747251798,-1.1898877270773245,-0.7065793294247565,-0.104395117066825,-0.3554135155031668,-0.0050118887674597,-1.5271890125733971,-0.4831038996282778,0.0628206400230804,-1.231525054150097,-1.1846493317241114,-1.389069914379515,-1.7790628340875485,-0.9335986403960992
111650,19749,6m3GKOLADaMvOT6iwT5FZ4,16 Biggest Hits,John Deere Green,45,271960,False,0.701,0.805,2,-5.584,1,0.0272,0.106,0.0,0.0581,0.696,130.406,4,country,john deere green,joe diffie,john deere green,joe diffie,-3.3757254091564275,-2.5234030875250943,-2.788327194611052,-2.1878360561231625,-3.239201567342076,-3.07566148713118,-3.298961027251165,-2.675752223675438,-1.9098683413752544,-2.212218153241401,-1.802655024935587,-3.3476903160143,-2.3136681784671453,-1.6921414048287389,-3.073715053867321,-2.980284656914448,-3.117174888441939,-3.569782030650866,-2.7324481167529218
111651,19768,4mx87tH7mQjaTZSjxCHdi3,Finest Country,I Do,0,210663,False,0.509,0.761,7,-5.947,0,0.0441,0.122,0.0,0.137,0.71,176.054,4,country,i do,morgan evans,i do,morgan evans,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111655,19817,3AhXZa8sUQht0UEdBJgpGc,Highway 61 Revisited,Like a Rolling Stone,70,369600,False,0.482,0.721,0,-6.839,1,0.0321,0.731,0.0,0.189,0.557,95.263,4,country,like a rolling stone,bob dylan,like a rolling stone,bob dylan,-0.1972354584889885,0.4811693760708284,-0.1214551116832976,0.6171432985992642,-0.3154196906944277,0.1876612736910684,0.0721011511947118,0.4633767778037203,1.6421814095188934,0.8428425977962496,0.7469268804780056,-0.2867828740827395,0.3674671526751648,0.9485587287717272,-0.3994690889290501,0.3168963001809676,0.0403806396650701,-0.2731638278129967,0.2851766408196761
111663,19833,1HdCiNsQKptIsDHkKEoFHV,Thanksgiving Party,I'm Easy,0,184786,False,0.474,0.771,10,-5.719,1,0.0571,0.115,0.0,0.0712,0.898,172.375,4,country,i'm easy,boz scaggs,im easy,boz scaggs,-1.6780719870940692,-0.8508517682038277,-1.5567687092720195,-0.8854598449159117,-1.819365576994307,-1.4290293732359702,-1.3884396473390244,-0.6907651022816198,0.2859256882806623,-0.6201556515236808,-0.4922081791138917,-1.5916075388822983,-0.9822224439331309,-0.2772030795957659,-1.6789493598039449,-1.2006357628631878,-1.5164010491495086,-1.882910690009848,-1.1252844486628524
111667,19839,7Kqr46BBaC5UOdnDkL65YG,Good Times Country,The Apple,0,213413,False,0.593,0.646,4,-5.251,1,0.0396,0.173,0.0,0.112,0.571,80.016,4,country,the apple,raelynn,the apple,raelynn,-0.3766411256345226,1.0289254768989442,0.3836826660564006,0.4381564098022784,0.1514673431074269,-0.4058676350783258,-0.139245895929045,0.6891309047291785,0.7656983886074312,0.9875889793542164,1.670728379886367,-0.3834796662778649,1.046950978404216,1.5035211839606974,0.1447194215446202,-0.0749809810954032,-0.2878312118511245,-0.528375903129954,0.3674526507419742
111668,19861,40e31PdTiS5oAorpANQXc4,Volume One,Amanda,48,187413,False,0.653,0.369,9,-11.469,1,0.0307,0.747,0.0059,0.115,0.478,116.467,3,country,amanda,don williams,amanda,don williams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111670,19881,2A3h00rEz4kKkSkW9Pg0N6,The Throne,Shut Up,43,153076,True,0.837,0.654,0,-5.148,0,0.16,0.0771,0.0,0.432,0.292,138.007,4,country,shut up,adam calhoun;big murph,shut up,adam calhounbig murph,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111673,19976,5GBmbWZnre6mK9kCpv1ZEZ,In It for the Money - EP,Some Girls,40,184893,False,0.429,0.831,8,-5.108,1,0.0473,0.0781,0.0,0.312,0.348,167.984,4,country,some girls,jameson rodgers,some girls,jameson rodgers,-0.1935456422335315,0.4850541133079903,-0.114594694305576,0.6269543863117656,-0.268985184736726,0.1845483265720651,0.0808734931789447,0.4629538225034903,1.7489929491766028,0.7282513062883682,0.8231906511571515,-0.2920710581346044,0.405561133213,0.9114806913542892,-0.404856856655176,0.2975725456122099,0.0448418734695165,-0.2644320852655487,0.292321653934124
111675,20011,5cF0dROlMOK5uNZtivgu50,Voicenotes,Attention,83,208786,False,0.775,0.613,3,-4.586,0,0.0542,0.109,2.33e-05,0.134,0.797,100.066,4,dance,attention,charlie puth,attention,charlie puth,-2.655379241533181,-1.685717288954855,-2.5142417176735683,-1.787304511572454,-2.574804400529928,-2.4454215860667863,-2.3517876169447383,-2.0079806699856824,-1.0046390324738188,-1.6093766697038274,-1.291220681014418,-2.7169959450526666,-1.5766251324258616,-1.1311353682944545,-2.706836456793744,-2.2043829501598617,-2.300006478929536,-2.9690092660936056,-2.0851591674557213
111699,20023,27SdWb2rFzO6GWiYDBTD9j,This Is Acting,Cheap Thrills,78,211666,False,0.628,0.698,6,-5.608,0,0.105,0.0472,0.00143,0.0907,0.732,89.976,4,dance,cheap thrills,sia,cheap thrills,sia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111703,20044,5UsPHCjVvPx2GHtpmIebvu,EDM Hits,Sunshine,0,360960,False,0.59,0.8,1,-5.044,0,0.0441,0.000653,0.905,0.0512,0.21,127.996,4,dance,sunshine,david guetta;avicii,sunshine,david guettaavicii,-0.420952830800066,0.9649319867013756,0.3804761863979104,0.5473327835119708,0.1080058880636898,-0.476164002590259,-0.2609382101218906,0.5534954664945706,0.7484714148511,0.8597576193788935,1.585420695386384,-0.4023489451903643,0.9840977335354968,1.6526281159222975,0.1366335312284748,-0.0817927254015287,-0.3467984344250829,-0.5176581642386867,0.3341443393724603
111791,20048,5so1wKv1JCcpllBGxrOjjL,EDM Hits,Dangerous - David Guetta Banging Remix,0,367786,False,0.698,0.931,11,-4.32,0,0.0595,0.0237,0.852,0.0767,0.0825,128.004,4,dance,dangerous - david guetta banging remix,david guetta;sam martin,dangerous david guetta banging remix,david guettasam martin,-0.4049443427297396,1.0045148979410066,0.3439589199073974,0.5130130827587741,0.1082782779251393,-0.5145674229619449,-0.2827295335724765,0.5373073284030978,0.7790020173705956,0.9624610782703312,1.4607665177667288,-0.4022534065845689,1.0066967358946843,1.796927392761302,0.1473512772750259,-0.091261821372403,-0.3954557428879339,-0.529619377643824,0.3355247710289551
111794,20064,285HeuLxsngjFn4GGegGNm,Listen,"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack)",75,192560,False,0.596,0.73,9,-4.091,1,0.151,0.24,0.0,0.325,0.525,85.979,4,dance,"hey mama (feat. nicki minaj, bebe rexha & afrojack)",david guetta;afrojack;bebe rexha;nicki minaj,hey mama,david guettaafrojackbebe rexhanicki minaj,-0.0274893776904513,0.9788554225562226,0.5233379465188216,0.7514435924736237,0.2463097731542392,-0.0937461186717232,0.1198806670517222,0.8836878498677917,1.1646748394379918,1.1035872966031186,1.731114814775475,-0.0838109171478599,1.11878172801862,1.7938238105580542,0.2066493886470516,0.2164689895979977,-0.0175779416015438,-0.1971980398026624,0.5788218735748049
111818,20229,4XKMwPSJtsiXOWOvjqWJ5V,Halloween 2022,Dark Horse,0,215672,False,0.647,0.585,6,-6.123,1,0.0512,0.00314,0.0,0.165,0.353,131.934,4,dance,dark horse,katy perry;juicy j,dark horse,katy perryjuicy j,-0.6045121942453414,0.8420661633327242,0.1763066009624428,0.362735708822911,-0.0163986278455983,-0.6350658502343244,-0.4697086247207362,0.3062888728156224,0.4815937372584954,0.852412659889965,1.6446973710910409,-0.5680094682768541,0.9949530734059084,1.545789103017277,0.0046785681597281,-0.2530715634957203,-0.6062217674147737,-0.7267150417101348,0.1851010400451462
111824,20332,5HxE0w9l186jzG1TBSCh0F,Autumn Vibes 2022,When You're Gone,0,172266,False,0.605,0.713,5,-5.865,1,0.0381,0.0203,0.0,0.548,0.603,147.166,4,dance,when you're gone,shawn mendes,when youre gone,shawn mendes,-0.1810576654560298,0.4958820215354518,-0.1119585762386805,0.6561246043866474,-0.289567729865904,0.1704824558966167,0.0779780952727788,0.4980680889286715,1.5110568814565013,0.7517805557576797,0.8144836863116063,-0.2600923700881636,0.366255446997045,1.0409317008375976,-0.3947823087207054,0.3078187479062861,0.0449819830727851,-0.255952680000122,0.2912462743327813
111831,20352,0qvzXomUDJVaUboy2wMfiS,Flicker (Deluxe),This Town,80,232852,False,0.677,0.401,9,-8.467,1,0.0308,0.712,0.0,0.116,0.195,111.825,4,dance,this town,niall horan,this town,niall horan,-1.951192154744083,-1.1719835935588123,-1.7061370171220651,-1.171489050935436,-1.8990083931300925,-1.9311612770804465,-2.0168557229204302,-1.278215417059593,-0.4774962844553974,-1.02045877375117,-0.6841667078843919,-2.150103346399718,-1.0426883398663438,-0.5753941521768389,-2.225109300436607,-1.7005990961766664,-1.99876237221328,-2.384842830013387,-1.5214257683291534
111835,20362,72jbDTw1piOOj770jWNeaG,Memories...Do Not Open,Paris,74,221506,False,0.653,0.658,2,-6.428,1,0.0304,0.0215,1.66e-06,0.0939,0.219,99.99,4,dance,paris,the chainsmokers,paris,the chainsmokers,-0.4371333023370063,1.10263282865052,0.3235216547876777,0.5466258224897905,0.1143713515735073,-0.4646207842658437,-0.2639728519824403,0.5238623544811262,0.7100909791471711,0.96448033428361,1.5807852738167265,-0.3990901237784612,1.0767684643034343,1.6981229545576118,0.1349937075065737,-0.0785749032785947,-0.4219935425208826,-0.5834090026597667,0.3404145119319307
111855,20366,39bx4zZrPxTjw8VNuvjt6X,Ra-One,Criminal,60,306503,False,0.701,0.966,0,-5.36,1,0.0568,0.063,0.0662,0.0761,0.834,132.015,4,dance,criminal,akon;vishal dadlani;shruti pathak,criminal,akonvishal dadlanishruti pathak,-0.3419060404661165,0.9546912502961472,0.3889003998590468,0.5215087768937073,0.1385771909960177,-0.4438879419847642,-0.1474513062731334,0.6517089279301257,0.8538942173648151,0.916997297388882,1.671980040238641,-0.3759731734187222,1.0133091740224645,1.550728768453811,0.1418570655013405,-0.0721696978822585,-0.3175607726805102,-0.5176730256978023,0.3659739528078718
111875,20378,1V6gIisPpYqgFeWbMLI0bA,Demi,Heart Attack,78,210840,False,0.504,0.785,8,-4.802,1,0.104,0.0738,0.0,0.239,0.502,173.968,4,dance,heart attack,demi lovato,heart attack,demi lovato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111887,20416,6h5PAsRni4IRlxWr6uDPTP,More Than You Know,More Than You Know,80,203000,False,0.646,0.741,5,-4.973,0,0.034,0.0275,0.0,0.312,0.571,123.077,4,dance,more than you know,axwell /\ ingrosso,more than you know,axwell ingrosso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111891,20492,02q48eRgkja20qgxTKdXk4,Happy Haunted Halloween Tunes,Close Your Eyes,3,235615,False,0.548,0.728,5,-5.678,0,0.0507,0.0104,0.000126,0.146,0.337,105.961,4,dance,close your eyes,kim petras,close your eyes,kim petras,-3.1580974031735547,-2.230007073992916,-3.0242099363698283,-2.5509757813953136,-3.2022265130288883,-3.350256453250413,-3.155988069341977,-2.497797873959714,-1.933319099650436,-2.2583209361082086,-1.7473825776576208,-3.498285362197957,-2.310786596981284,-1.7311250150571438,-3.2574258383235115,-2.7130033452078823,-3.504488507225346,-3.4995117954355552,-2.7568448987976417
